start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-00-38,2023-07-06_23-00-43,5,1,45.01004464285714,324.1908482142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,19560.4,24818.4,0.0,10643.4,470.2,0.0,332.6,0.0,77.87271665994452,60.9430882053084,0.0,70.07324739156877,4.608687448721165,0.0,3.3704599092705427,0.0,
2023-07-06_23-00-44,2023-07-06_23-00-49,5,1,45.01004464285714,325.09737723214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20479.8,25567.0,0.0,11004.0,512.8,0.0,320.8,0.0,46.006955995805676,82.10054811022883,0.0,25.013996082193664,11.521284650593438,0.0,5.669215113223346,0.0,
2023-07-06_23-00-50,2023-07-06_23-00-55,5,1,45.01004464285714,326.0139508928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20869.0,25996.8,0.0,11188.4,497.4,0.0,336.8,0.0,76.86351540230254,30.113784219191047,0.0,49.9745935451205,7.5604232685743185,0.0,5.860034129593444,0.0,
2023-07-06_23-00-56,2023-07-06_23-01-01,5,1,45.01004464285714,326.9330357142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21667.2,26766.4,0.0,11596.0,525.0,0.0,357.8,0.0,79.1880041420416,45.53416299878587,0.0,41.54756310543375,11.117553687749837,0.0,5.616048432839588,0.0,
2023-07-06_23-01-02,2023-07-06_23-01-08,5,1,45.01004464285714,327.85714285714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21726.2,26936.6,0.0,11605.6,546.0,0.0,356.4,0.0,52.0801305681927,52.493428160104,0.0,39.52922969145743,8.966604708583958,0.0,7.6328238549045535,0.0,
2023-07-06_23-01-09,2023-07-06_23-01-14,5,1,45.01004464285714,328.7561383928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22419.4,27818.6,0.0,11978.4,586.2,0.0,361.8,0.0,44.678406417418245,89.50452502527456,0.0,80.52924934457045,6.48382603097893,0.0,7.505997601918081,0.0,
2023-07-06_23-01-15,2023-07-06_23-01-20,5,1,45.01004464285714,329.6978236607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22403.2,27527.6,0.0,11860.8,611.2,0.0,334.6,0.0,73.11867066625322,91.86598935405856,0.0,19.82523644247402,7.8638413005349985,0.0,6.539113089708725,0.0,
2023-07-06_23-01-21,2023-07-06_23-01-26,5,1,45.01004464285714,330.6118861607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22719.0,28112.8,0.0,12086.2,623.2,0.0,323.6,0.0,46.779268912628375,60.482559469652074,0.0,50.127238104647255,12.89728653632228,0.0,9.79081201943945,0.0,
2023-07-06_23-01-28,2023-07-06_23-01-33,5,1,45.01004464285714,331.5334821428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22747.6,27892.8,0.0,12044.0,664.8,0.0,309.8,0.0,58.33060946021394,85.34951669458943,0.0,50.088920930680864,7.9962491206815205,0.0,7.371566997592844,0.0,
2023-07-06_23-01-34,2023-07-06_23-01-40,5,1,45.01004464285714,332.4525669642857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22667.0,27885.8,0.0,12013.0,667.4,0.0,299.4,0.0,21.314314438892936,23.111469014322733,0.0,43.73442579936314,11.285388783732706,0.0,9.882307422864358,0.0,
2023-07-06_23-01-41,2023-07-06_23-01-46,5,1,45.01004464285714,333.36411830357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23022.0,28283.6,0.0,12186.0,718.0,0.0,299.8,0.0,46.8209354883048,63.65422216946807,0.0,41.92016221342661,8.35463942968217,0.0,2.8705400188814645,0.0,
2023-07-06_23-01-48,2023-07-06_23-01-53,5,1,45.01004464285714,334.27818080357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23227.0,28680.4,0.0,12317.6,724.6,0.0,304.8,0.0,79.15048957523888,30.647348988126197,0.0,13.655035701161678,13.033034949696098,0.0,9.478396488858229,0.0,
2023-07-06_23-01-54,2023-07-06_23-01-59,5,1,45.01004464285714,335.2073102678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22884.8,28169.6,0.0,12090.4,760.4,0.0,296.6,0.0,66.24530172019747,73.24793512447978,0.0,27.361651996909835,9.703607576566561,0.0,7.270488291717412,0.0,
2023-07-06_23-02-00,2023-07-06_23-02-05,5,1,45.01004464285714,336.11635044642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22919.2,28139.4,0.0,12093.4,764.2,0.0,274.2,0.0,12.519584657647393,54.673210990392725,0.0,40.09937655375704,15.99187293596344,0.0,4.597825573029059,0.0,
2023-07-06_23-02-07,2023-07-06_23-02-12,5,1,45.01004464285714,337.03794642857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23377.4,28623.8,0.0,12278.2,783.4,0.0,279.8,0.0,61.9262464549564,80.38681483925085,0.0,67.26767425740242,12.796874618437114,0.0,10.82312339391915,0.0,
2023-07-06_23-02-13,2023-07-06_23-02-19,5,1,45.01004464285714,337.9494977678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23092.0,28341.2,0.0,12109.0,749.0,0.0,266.2,0.0,31.26819470324438,52.71185824840555,0.0,45.21504174497686,9.53414914924242,0.0,7.598684096605148,0.0,
2023-07-06_23-02-20,2023-07-06_23-02-26,5,1,45.01004464285714,338.8685825892857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23082.8,28332.8,0.0,12142.6,759.8,0.0,263.6,0.0,75.42373631689163,81.9862183540624,0.0,45.55721677187929,6.256196927846821,0.0,3.722902093797256,0.0,
2023-07-06_23-02-27,2023-07-06_23-02-32,5,1,45.01004464285714,339.79771205357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23607.8,28754.0,0.0,12390.8,791.4,0.0,291.4,0.0,62.54710225102358,53.74197614528144,0.0,37.72982904811523,10.851727973000427,0.0,6.087692502089769,0.0,
2023-07-06_23-02-33,2023-07-06_23-02-39,5,1,45.01004464285714,340.72181919642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23217.0,28457.4,0.0,12264.6,751.4,0.0,266.2,0.0,82.32375112930653,45.79694312942731,0.0,65.92465396192837,11.232096865679178,0.0,4.017461885320133,0.0,
2023-07-06_23-02-40,2023-07-06_23-02-46,5,1,45.01004464285714,341.63839285714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23312.4,28562.4,0.0,12212.4,752.0,0.0,287.4,0.0,74.19878705208058,48.289336296950694,0.0,55.949620195315,11.815244390193543,0.0,7.159608927867498,0.0,
2023-07-06_23-02-47,2023-07-06_23-02-52,5,1,45.01004464285714,342.5424107142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23776.8,29197.0,0.0,12555.6,753.0,0.0,303.2,0.0,53.59888058532566,86.46444355918796,0.0,77.89005071252681,12.763228431709587,0.0,6.003332407921453,0.0,
2023-07-06_23-02-53,2023-07-06_23-02-58,5,1,45.01004464285714,343.4690290178571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23695.6,28836.2,0.0,12430.6,786.2,0.0,305.4,0.0,12.188519188154073,70.8854004714652,0.0,66.1056729789509,8.88481851249647,0.0,11.011811840019787,0.0,
2023-07-06_23-02-59,2023-07-06_23-03-04,5,1,45.01004464285714,344.390625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23291.0,28419.4,0.0,12359.4,734.2,0.0,296.2,0.0,94.55950507484692,83.80071598739477,0.0,39.593686365379014,16.915673205639788,0.0,7.479304780526061,0.0,
2023-07-06_23-03-06,2023-07-06_23-03-11,5,1,45.01004464285714,345.3046875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24030.2,29162.0,0.0,12492.0,741.0,0.0,330.6,0.0,81.7076495806849,66.64983120758822,0.0,94.27565963704524,6.811754546370561,0.0,7.1596089278675,0.0,
2023-07-06_23-03-13,2023-07-06_23-03-18,5,1,45.01004464285714,346.21875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23350.4,28514.8,0.0,12262.4,696.6,0.0,306.6,0.0,50.41289517573851,46.42348543571454,0.0,47.98603963654429,3.4292856398964493,0.0,12.921300244170475,0.0,
2023-07-06_23-03-19,2023-07-06_23-03-24,5,1,45.01004464285714,347.1353236607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23499.6,28711.4,0.0,12281.0,702.0,0.0,306.6,0.0,71.78412080676338,49.28650931035794,0.0,62.465990746965666,11.987493482792805,0.0,10.893117092916976,0.0,
2023-07-06_23-03-25,2023-07-06_23-03-30,5,1,45.01004464285714,348.05189732142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23820.2,28751.8,0.0,12461.0,696.2,0.0,324.4,0.0,34.10777037567833,48.65531831156795,0.0,26.269754471635245,11.825396399275585,0.0,8.364209466530594,0.0,
2023-07-06_23-03-32,2023-07-06_23-03-37,5,1,45.01004464285714,348.9709821428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24068.6,29191.6,0.0,12649.8,707.0,0.0,343.8,0.0,57.95912352684432,82.70042321536206,0.0,39.371817331690444,7.661592523751182,0.0,10.026963648084099,0.0,
2023-07-06_23-03-38,2023-07-06_23-03-44,5,1,45.01004464285714,349.892578125,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23811.0,29079.6,0.0,12531.4,670.2,0.0,345.0,0.0,75.77136662354718,47.42636397616835,0.0,32.82773217875398,10.594338110519221,0.0,7.609204951898719,0.0,
2023-07-06_23-03-45,2023-07-06_23-03-50,5,1,45.01004464285714,350.8166852678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23777.0,28960.8,0.0,12464.4,664.4,0.0,329.8,0.0,64.53758594803496,65.03337604645787,0.0,38.01920567292273,15.272851731094622,0.0,4.586937976471885,0.0,
2023-07-06_23-03-51,2023-07-06_23-03-57,5,1,45.01004464285714,351.7307477678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24169.4,29102.2,0.0,12560.0,647.2,0.0,340.4,0.0,45.392290094243975,67.58209822134853,0.0,84.1076690914687,18.317750953651487,0.0,7.032780389006897,0.0,
2023-07-06_23-03-58,2023-07-06_23-04-03,5,1,45.01004464285714,352.64732142857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23594.2,28470.6,0.0,12209.2,646.6,0.0,346.2,0.0,41.386471219469776,51.21386531008961,0.0,59.914438994285845,10.847119433287347,0.0,7.398648525237564,0.0,
2023-07-06_23-04-04,2023-07-06_23-04-10,5,1,45.01004464285714,353.57142857142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23791.6,28506.4,0.0,12305.6,637.0,0.0,356.4,0.0,115.63502929475997,81.32871571591426,0.0,33.07960096494514,7.483314773547883,0.0,9.631199302267605,0.0,
2023-07-06_23-04-11,2023-07-06_23-04-16,5,1,45.01004464285714,354.48549107142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23438.4,28430.2,0.0,12258.8,646.6,0.0,343.2,0.0,40.663988982882636,131.72372603293607,0.0,49.12779254149325,17.856651421809183,0.0,7.2069410986908995,0.0,
2023-07-06_23-04-17,2023-07-06_23-04-22,5,1,45.01004464285714,355.40708705357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23900.8,28830.2,0.0,12465.2,621.2,0.0,372.6,0.0,55.69147151943464,35.379937817921615,0.0,62.27471396963618,7.193052203341778,0.0,13.455853744746186,0.0,
2023-07-06_23-04-23,2023-07-06_23-04-29,5,1,45.01004464285714,356.3186383928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23810.8,28623.6,0.0,12367.4,608.8,0.0,343.6,0.0,78.35904542552825,79.71863019395153,0.0,57.8105526699062,12.753038853543886,0.0,5.124451190127583,0.0,
2023-07-06_23-04-30,2023-07-06_23-04-35,5,1,45.01004464285714,357.2502790178571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24074.6,29012.2,0.0,12541.6,627.4,0.0,364.4,0.0,47.93495592988482,96.71008220449406,0.0,34.07139562741744,6.201612693485461,0.0,5.921148537234985,0.0,
2023-07-06_23-04-36,2023-07-06_23-04-41,5,1,45.01004464285714,358.1693638392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24064.2,28817.6,0.0,12523.6,628.6,0.0,354.8,0.0,74.10492561226953,53.36065966608734,0.0,46.337457849994315,12.504399225872467,0.0,9.65608616365865,0.0,
2023-07-06_23-04-43,2023-07-06_23-04-48,5,1,45.01004464285714,359.0884486607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23965.6,28892.4,0.0,12422.8,605.0,0.0,359.0,0.0,83.58743924777215,163.92821599712477,0.0,45.18672371394058,7.956129712366434,0.0,8.96102672688794,0.0,
2023-07-06_23-04-50,2023-07-06_23-04-56,5,1,45.01004464285714,0.0,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24370.0,28875.4,0.0,12511.8,652.6,0.0,367.2,0.0,82.46999454347016,107.59953531498174,0.0,58.00206892861668,21.39298950591057,0.0,7.882892870006544,0.0,
