start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-19_11-19-07,2024-07-19_11-19-22,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,45.00197692871093,44.99987396240235,-0.0030043249130358163,3576.9333333333334,25617.06666666667,0.0,11718.133333333333,8.6,0.0,12.4,0.0,7.68577329298172,35.77947891055905,0.0,21.16039277098183,0.5517648452415613,0.0,0.865383665716478,0.0,VR
2024-07-19_11-19-34,2024-07-19_11-19-49,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,135.00211425781248,44.99987396240235,-0.0030043249130358163,3569.4,24882.2,0.0,11838.866666666667,19.666666666666668,0.0,5.4,0.0,11.510092189996655,46.39667133654226,0.0,42.2898201567338,0.9006170724070859,0.0,0.6182412330330469,0.0,VL
2024-07-19_11-20-09,2024-07-19_11-20-24,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,-0.00016693115236421363,67.5019873046875,-0.0030043249130358163,22732.133333333335,23568.86666666667,0.0,12469.133333333335,708.1999999999999,0.0,315.26666666666665,0.0,27.65975817360304,59.1133186722281,0.0,18.09376811071822,7.465922581972039,0.0,6.9485410139267465,0.0,DH
2024-07-19_11-20-31,2024-07-19_11-20-46,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,45.00128628540039,-0.00016693115236421363,67.49990447998047,-0.0030043249130358163,22850.93333333333,27434.266666666663,0.0,10877.533333333335,653.2666666666667,0.0,337.3333333333333,0.0,24.419800708987562,27.500585852345257,0.0,53.49502572929368,8.777116712097307,0.0,4.88535225614967,0.0,DV
2024-07-19_11-20-51,2024-07-19_11-21-06,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,67.50183941650391,-0.00016693115236421363,67.49990447998047,-0.0030043249130358163,22734.333333333336,4189.533333333333,0.0,21414.266666666666,17.8,0.0,628.8000000000001,0.0,54.01234426807766,14.819506664453376,0.0,25.06777479820125,0.8339997335464535,0.0,5.838188455715057,0.0,DD
2024-07-19_11-21-14,2024-07-19_11-21-29,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,22.499172943115234,-0.00016693115236421363,67.49990447998047,-0.0030043249130358163,22781.4,46803.933333333334,0.0,1894.4666666666665,1335.5333333333333,0.0,12.466666666666667,0.0,22.082018828801747,44.284735268236446,0.0,12.330900660986249,8.74807915424233,0.0,1.113552872566004,0.0,DA
2024-07-19_11-21-40,2024-07-19_11-21-55,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,45.00197692871093,67.49990447998047,-0.0030043249130358163,22766.066666666666,25562.6,0.0,11680.866666666665,782.5999999999999,0.0,266.93333333333334,0.0,67.29399841161319,39.41212447401872,0.0,31.14564353342411,3.4406071815564325,0.0,5.200854630624554,0.0,DR
2024-07-19_11-22-06,2024-07-19_11-22-22,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,135.00211425781248,67.49990447998047,-0.0030043249130358163,22702.13333333333,24769.466666666667,0.0,11764.666666666666,584.0,0.0,360.8666666666667,0.0,29.237646964145387,34.78291406870778,0.0,14.247026980313633,5.382068994974571,0.0,5.544366510251647,0.0,DL
2024-07-19_11-22-44,2024-07-19_11-22-59,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,-0.00016693115236421363,22.499841537475586,-0.0030043249130358163,24928.000000000004,23538.8,0.0,12464.466666666667,672.7333333333333,0.0,404.93333333333334,0.0,53.66469975691655,13.243279217944544,0.0,31.8165924566973,7.326056996168615,0.0,5.1719328001134,0.0,AH
2024-07-19_11-23-06,2024-07-19_11-23-21,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,45.00180889892578,-0.00016693115236421363,22.499841537475586,-0.0030043249130358163,24915.666666666664,27464.333333333332,0.0,10854.4,808.8666666666667,0.0,341.33333333333337,0.0,41.699187308894196,19.771191162901683,0.0,27.782368509542163,2.056426242024949,0.0,5.071708018234315,0.0,AV
2024-07-19_11-23-26,2024-07-19_11-23-41,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,67.50183941650391,-0.00016693115236421363,22.499841537475586,-0.0030043249130358163,24931.733333333334,4190.0,0.0,21431.466666666667,12.533333333333333,0.0,731.8,0.0,27.147416492591482,12.345939503424683,0.0,24.513171062829464,1.2587471725666133,0.0,6.326838775319698,0.0,AD
2024-07-19_11-23-48,2024-07-19_11-24-03,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,22.498650329589843,-0.00016693115236421363,22.499841537475586,-0.0030043249130358163,24929.4,46717.8,0.0,1893.4,1480.0666666666668,0.0,12.733333333333333,0.0,22.13780075396394,58.315387715803375,0.0,7.583168496376992,4.46890491184486,0.0,0.9392668535736911,0.0,AA
2024-07-19_11-24-14,2024-07-19_11-24-29,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,45.00197692871093,22.499841537475586,-0.0030043249130358163,24953.666666666664,25513.333333333336,0.0,11651.666666666668,697.6666666666666,0.0,404.2,0.0,40.649996583299455,80.63876928073181,0.0,18.5196592241265,7.321960878829593,0.0,1.4243907079480953,0.0,AR
2024-07-19_11-24-41,2024-07-19_11-24-56,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,135.00211425781248,22.499841537475586,-0.0030043249130358163,24890.733333333334,24704.933333333334,0.0,11715.2,832.2,0.0,333.4,0.0,50.08763431338184,25.02163508290805,0.0,22.836763732582234,9.207846895145696,0.0,2.3271346234276034,0.0,AL
2024-07-19_11-25-22,2024-07-19_11-25-37,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,-0.00016693115236421363,0.0008581542968499889,45.001226531982425,22900.0,23446.666666666668,0.0,12421.6,784.0666666666667,0.0,314.0666666666667,0.0,40.37229523103959,30.88275318757117,0.0,39.652014100449406,3.8375339303603186,0.0,3.933333333333328,0.0,RH
2024-07-19_11-25-44,2024-07-19_11-25-59,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,45.00128628540039,-0.00016693115236421363,0.0008581542968499889,45.00018511962891,22863.0,27345.6,0.0,10799.666666666668,663.4,0.0,392.1333333333333,0.0,45.928446764747484,46.46449062336644,0.0,16.64498589832837,7.3495275736305254,0.0,4.31096792431172,0.0,RV
2024-07-19_11-26-04,2024-07-19_11-26-19,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,67.50183941650391,-0.00016693115236421363,0.0008581542968499889,45.00018511962891,22918.2,4198.133333333333,0.0,21268.133333333335,10.066666666666666,0.0,700.9333333333333,0.0,48.03836429817788,6.523972886380075,0.0,44.91332393251101,0.7333333333333333,0.0,5.713920623257629,0.0,RD
2024-07-19_11-26-27,2024-07-19_11-26-42,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,22.498650329589843,-0.00016693115236421363,0.0008581542968499889,45.00018511962891,22887.466666666667,46603.2,0.0,1868.5333333333333,1423.4,0.0,10.599999999999998,0.0,34.808779224659936,44.42291700862969,0.0,18.681422739062352,11.316850759425575,0.0,1.0923979738782625,0.0,RA
2024-07-19_11-26-53,2024-07-19_11-27-08,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,45.00197692871093,0.0008581542968499889,45.00018511962891,22871.666666666668,25459.0,0.0,11645.066666666668,686.6666666666666,0.0,355.8666666666667,0.0,26.585292508787294,55.83616908221571,0.0,34.45809048685087,3.0331501776206253,0.0,3.1562988170042177,0.0,RR
2024-07-19_11-27-19,2024-07-19_11-27-35,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,135.00211425781248,0.0008581542968499889,45.00018511962891,22896.733333333334,24702.26666666667,0.0,11786.600000000002,771.5333333333334,0.0,330.6,0.0,55.56031757368613,27.172984950334584,0.0,32.27854464569991,8.934079570821941,0.0,2.12236765063088,0.0,RL
2024-07-19_11-28-02,2024-07-19_11-28-17,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,-0.00016693115236421363,0.0008581542968499889,135.00083361816405,22931.533333333333,23448.066666666666,0.0,12407.266666666666,529.2666666666667,0.0,359.73333333333335,0.0,47.27244910563065,56.393991011651686,0.0,22.951494746772,3.385262175962156,0.0,7.564096479788947,0.0,LH
2024-07-19_11-28-24,2024-07-19_11-28-39,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,45.00180889892578,-0.00016693115236421363,0.0008581542968499889,134.99978076171874,22993.066666666666,27360.0,0.0,10787.8,745.3333333333333,0.0,259.33333333333337,0.0,22.23845518215881,49.95898317620165,0.0,25.153440233009043,7.647802879839992,0.0,3.226625344088019,0.0,LV
2024-07-19_11-28-43,2024-07-19_11-28-59,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,67.50183941650391,-0.00016693115236421363,0.0008581542968499889,134.99978076171874,22968.066666666666,4188.133333333333,0.0,21318.266666666666,20.4,0.0,609.2,0.0,25.72102469014628,15.99187293596339,0.0,48.32234357819282,1.305543735171076,0.0,6.042994107044758,0.0,LD
2024-07-19_11-29-06,2024-07-19_11-29-21,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,22.499172943115234,-0.00016693115236421363,0.0008581542968499889,134.99978076171874,23018.533333333333,46538.40000000001,0.0,1889.9333333333336,1253.0,0.0,13.8,0.0,46.53202003877436,63.795454383521744,0.0,12.3118732214973,4.812021982031638,0.0,0.9463379711052258,0.0,LA
2024-07-19_11-29-32,2024-07-19_11-29-47,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,45.00197692871093,0.0008581542968499889,134.99978076171874,22957.666666666668,25455.6,0.0,11639.266666666666,708.0666666666667,0.0,278.8,0.0,46.49731175025074,77.85823299076665,0.0,23.316994279328334,5.722664492077865,0.0,4.21452514789297,0.0,LR
2024-07-19_11-29-58,2024-07-19_11-30-14,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,135.00211425781248,0.0008581542968499889,134.99978076171874,22996.0,24800.533333333333,0.0,11696.533333333333,606.5333333333333,0.0,330.2,0.0,32.532035493238425,49.59195723322703,0.0,26.804767403496797,4.053256578220631,0.0,4.540680321028756,0.0,LL
