start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-19_12-55-01,2024-07-19_12-55-16,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,44.99987396240235,-0.0024834399223436776,12214.466666666667,25997.8,0.0,11945.933333333332,323.73333333333335,0.0,140.13333333333333,0.0,35.79937926215432,63.78493378359681,0.0,16.17487763992875,1.4659088951530694,0.0,0.9809292646374779,0.0,VR
2024-07-19_12-55-27,2024-07-19_12-55-42,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,44.99987396240235,-0.0024834399223436776,12252.933333333334,25582.8,0.0,11946.6,288.2,0.0,167.33333333333331,0.0,46.7928532054961,35.33311320686144,0.0,24.42958133993403,1.7499206331208959,0.0,2.275473088783469,0.0,VL
2024-07-19_12-56-02,2024-07-19_12-56-17,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,67.50250610351563,-0.0024834399223436776,23862.733333333334,24812.133333333335,0.0,12441.133333333335,733.4,0.0,314.6,0.0,52.84425754569359,29.50378506790869,0.0,41.683809806686426,5.329582014046168,0.0,2.9238483012784524,0.0,DH
2024-07-19_12-56-23,2024-07-19_12-56-39,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,67.49990447998047,-0.0024834399223436776,23944.533333333333,27215.86666666667,0.0,11384.733333333334,671.3999999999999,0.0,388.73333333333335,0.0,41.11131231182041,39.336807756152055,0.0,26.570325971320422,7.853095638734521,0.0,6.352952069707436,0.0,DV
2024-07-19_12-56-43,2024-07-19_12-56-58,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,67.49990447998047,-0.0024834399223436776,23932.26666666667,13045.6,0.0,17809.4,281.7333333333333,0.0,542.2666666666667,0.0,32.61346007061784,16.910023326089508,0.0,33.31639569674685,4.151840288086448,0.0,10.917061061577988,0.0,DD
2024-07-19_12-57-06,2024-07-19_12-57-21,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,67.49990447998047,-0.0024834399223436776,23948.533333333333,38927.46666666667,0.0,6014.866666666667,1101.0,0.0,158.8,0.0,26.371617739953333,51.28001560062071,0.0,10.12291130719486,8.031880919878663,0.0,3.8131351929875237,0.0,DA
2024-07-19_12-57-31,2024-07-19_12-57-46,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,67.49990447998047,-0.0024834399223436776,23930.2,25947.866666666665,0.0,11967.066666666668,157.0,0.0,591.5333333333333,0.0,72.32093595756226,20.773005988007128,0.0,35.560027496552244,2.162817093001113,0.0,5.198931514156438,0.0,DR
2024-07-19_12-57-58,2024-07-19_12-58-13,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,67.49990447998047,-0.0024834399223436776,23920.6,25587.466666666667,0.0,12038.533333333335,1288.8000000000002,0.0,74.99999999999999,0.0,65.69402137519414,63.703793712253685,0.0,17.6649684718403,14.31339698790379,0.0,3.825354014118606,0.0,DL
2024-07-19_12-58-36,2024-07-19_12-58-51,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,22.499841537475586,-0.0024834399223436776,25228.4,24755.466666666667,0.0,12418.533333333335,684.8,0.0,431.3333333333333,0.0,40.08829144664466,26.1615918645804,0.0,12.338557452149633,5.153855083548847,0.0,2.616188916046473,0.0,AH
2024-07-19_12-58-58,2024-07-19_12-59-13,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,22.499841537475586,-0.0024834399223436776,25299.0,27196.666666666668,0.0,11423.933333333332,841.8,0.0,303.5333333333333,0.0,36.51681500045926,32.59089852499673,0.0,25.217366150245585,16.110934864936358,0.0,3.6447831820897734,0.0,AV
2024-07-19_12-59-18,2024-07-19_12-59-33,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,22.499841537475586,-0.0024834399223436776,25273.866666666665,13075.066666666666,0.0,17818.6,328.2,0.0,572.2,0.0,35.32713782160519,25.223754236389517,0.0,40.50547288124573,4.556558155255158,0.0,4.14943101855879,0.0,AD
2024-07-19_12-59-40,2024-07-19_12-59-56,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,22.499841537475586,-0.0024834399223436776,25270.533333333333,38829.799999999996,0.0,5975.8,1217.4,0.0,148.86666666666665,0.0,38.63225480231648,39.07238297200569,0.0,23.551975618948738,3.3172947478999255,0.0,1.4779866184930213,0.0,AA
2024-07-19_13-00-06,2024-07-19_13-00-22,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,22.499841537475586,-0.0024834399223436776,25262.533333333333,25957.199999999997,0.0,11948.333333333332,1325.8666666666666,0.0,99.66666666666666,0.0,35.39563689370617,41.54122450450052,0.0,27.4236313342263,6.376693674799055,0.0,1.2649110640673502,0.0,AR
2024-07-19_13-00-33,2024-07-19_13-00-48,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,22.499841537475586,-0.0024834399223436776,25240.866666666665,25612.2,0.0,12026.533333333335,191.40000000000003,0.0,638.7333333333333,0.0,26.977686252819538,32.36743905703871,0.0,16.152949507064392,2.4069344264714245,0.0,4.252319628417205,0.0,AL
2024-07-19_13-01-14,2024-07-19_13-01-29,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,0.0008581542968499889,45.001226531982425,23889.066666666666,24680.799999999996,0.0,12431.733333333334,148.13333333333333,0.0,648.3333333333334,0.0,46.37688600537509,28.75192747162087,0.0,26.960547307336324,4.431703961232066,0.0,3.7461090925563445,0.0,RH
2024-07-19_13-01-36,2024-07-19_13-01-51,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,0.0008581542968499889,45.00018511962891,23926.8,27241.4,0.0,11348.6,1340.0,0.0,80.4,0.0,29.625927083478157,52.196466461927436,0.0,33.34872977757602,8.373901254625743,0.0,2.281325150969157,0.0,RV
2024-07-19_13-01-56,2024-07-19_13-02-11,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,0.0008581542968499889,45.00018511962891,23857.93333333333,13114.4,0.0,17834.266666666666,337.33333333333337,0.0,568.3333333333333,0.0,17.335064016162242,30.032463916383602,0.0,19.428043877058162,5.156441494760598,0.0,2.0303256443788076,0.0,RD
2024-07-19_13-02-18,2024-07-19_13-02-34,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,0.0008581542968499889,45.00018511962891,23919.533333333333,38967.200000000004,0.0,6006.933333333333,1155.6,0.0,163.6,0.0,33.32693271881531,52.657762960459685,0.0,26.21076962709111,7.414250542779855,0.0,2.667499869832344,0.0,RA
2024-07-19_13-02-44,2024-07-19_13-02-59,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,0.0008581542968499889,45.00018511962891,23896.733333333334,25901.13333333333,0.0,11875.866666666667,733.0666666666667,0.0,367.5333333333333,0.0,39.322371353834704,29.347080112186912,0.0,28.033234244771478,6.125901294231458,0.0,7.865960420275032,0.0,RR
2024-07-19_13-03-10,2024-07-19_13-03-26,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,0.0008581542968499889,45.00018511962891,23941.86666666667,25542.4,0.0,12017.333333333334,753.9333333333334,0.0,352.0666666666667,0.0,44.0142148755501,43.40089604809781,0.0,40.46081780905813,5.779657813784875,0.0,4.760252094164762,0.0,RL
2024-07-19_13-03-52,2024-07-19_13-04-07,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,0.0008581542968499889,135.00031481933593,23954.73333333333,24712.200000000004,0.0,12415.333333333332,1223.5333333333333,0.0,70.93333333333332,0.0,46.163405420310994,24.965442782641382,0.0,25.577116508490285,10.220132636669202,0.0,1.1990737165736631,0.0,LH
2024-07-19_13-04-14,2024-07-19_13-04-29,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,0.0008581542968499889,134.99978076171874,23975.26666666667,27183.466666666664,0.0,11392.133333333331,147.66666666666669,0.0,574.6666666666667,0.0,32.39605600137858,34.128938519157614,0.0,12.707652987253216,4.273952113286562,0.0,5.958187643906479,0.0,LV
2024-07-19_13-04-33,2024-07-19_13-04-48,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,0.0008581542968499889,134.99978076171874,23932.933333333334,13027.533333333335,0.0,17827.933333333334,314.2,0.0,500.9333333333333,0.0,20.194443680268837,26.384465126282276,0.0,51.89191758945801,2.327612033346143,0.0,8.46653543205378,0.0,LD
2024-07-19_13-04-56,2024-07-19_13-05-11,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,0.0008581542968499889,134.99978076171874,24004.466666666667,38927.53333333333,0.0,6007.133333333333,1057.6666666666665,0.0,154.33333333333331,0.0,36.338623468088976,70.99683874026465,0.0,19.175679040562507,12.010643428041465,0.0,2.74671520992702,0.0,LA
2024-07-19_13-05-22,2024-07-19_13-05-37,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,0.0008581542968499889,134.99978076171874,23971.8,26016.333333333336,0.0,11958.066666666668,753.6,0.0,277.9333333333334,0.0,52.80052609165526,37.27584860052026,0.0,31.517966657483036,4.680218418454891,0.0,2.229598867758752,0.0,LR
2024-07-19_13-05-48,2024-07-19_13-06-03,5,3,-120.51395803571427,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,0.0008581542968499889,134.99978076171874,24066.266666666663,25580.866666666665,0.0,11947.133333333335,603.4666666666667,0.0,390.53333333333336,0.0,38.83517878304551,56.27409113733755,0.0,32.370013558504574,6.90297842319612,0.0,4.289004028391154,0.0,LL
