start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_12-26-07,2024-07-08_12-26-22,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,25144.266666666666,26663.0,0.0,12239.066666666668,704.7333333333333,0.0,416.3333333333333,0.0,49.919423963912735,39.096319804071285,0.0,45.327131928778435,5.718779978670666,0.0,4.480823337041729,0.0,VR
2024-07-08_12-26-33,2024-07-08_12-26-48,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,25228.13333333333,26814.13333333333,0.0,12186.6,776.7333333333333,0.0,368.06666666666666,0.0,58.03347692879016,34.20211169568971,0.0,21.219854434520187,9.800453504246063,0.0,6.587361636750586,0.0,VL
2024-07-08_12-27-08,2024-07-08_12-27-23,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,67.5019873046875,-0.0019624953270067635,25162.666666666664,26811.666666666664,0.0,12125.866666666667,52.0,0.0,702.8666666666667,0.0,13.758229860301268,36.85949297294013,0.0,28.940091376650752,1.2866839377079193,0.0,5.347481234708123,0.0,DH
2024-07-08_12-27-30,2024-07-08_12-27-45,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25243.2,26830.13333333334,0.0,12240.8,1493.1333333333334,0.0,49.06666666666666,0.0,11.87649405805915,32.37018518465536,0.0,37.50727336871546,10.124008867812964,0.0,0.6271629240742257,0.0,DV
2024-07-08_12-27-49,2024-07-08_12-28-05,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25310.199999999997,27014.666666666668,0.0,12052.066666666668,726.8666666666667,0.0,402.0666666666667,0.0,16.41056570221332,54.40516723825249,0.0,8.109939032515255,9.912730311181802,0.0,6.162070359149682,0.0,DD
2024-07-08_12-28-12,2024-07-08_12-28-27,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25229.000000000004,26817.666666666668,0.0,12234.066666666666,810.3333333333333,0.0,355.0666666666667,0.0,40.9951216609978,33.398935445442866,0.0,21.90342438980719,3.4832934606968284,0.0,6.5856746891348275,0.0,DA
2024-07-08_12-28-38,2024-07-08_12-28-53,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,25175.73333333333,26566.0,0.0,12320.733333333334,979.6,0.0,247.66666666666666,0.0,31.755734390290122,32.617139325480096,0.0,33.19109653037819,7.8820471114214135,0.0,4.1338709327806615,0.0,DR
2024-07-08_12-29-04,2024-07-08_12-29-20,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,25238.6,26884.266666666663,0.0,12194.2,584.0,0.0,496.2,0.0,26.460326696563648,33.06700268646506,0.0,27.261001856538883,5.901977069875258,0.0,7.019496658118256,0.0,DL
2024-07-08_12-29-42,2024-07-08_12-29-58,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,22.499841537475586,-0.0019624953270067635,25416.933333333334,26892.26666666667,0.0,12212.866666666667,1523.9333333333334,0.0,41.06666666666666,0.0,40.884987736603385,29.77720977899419,0.0,26.156919628359248,7.940333046471613,0.0,0.5811865258054232,0.0,AH
2024-07-08_12-30-04,2024-07-08_12-30-20,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25435.000000000004,26832.26666666667,0.0,12184.599999999999,93.06666666666666,0.0,714.0666666666667,0.0,59.212611269334744,38.19124390630797,0.0,16.804562872426406,1.6977108770995786,0.0,8.17203904923504,0.0,AV
2024-07-08_12-30-24,2024-07-08_12-30-39,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25350.733333333334,27010.2,0.0,12109.133333333333,867.0666666666668,0.0,354.0,0.0,48.26344372296703,50.08355241216642,0.0,21.61933291189979,6.506748633363496,0.0,4.935134806219136,0.0,AD
2024-07-08_12-30-47,2024-07-08_12-31-02,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25415.933333333334,26765.333333333332,0.0,12242.4,756.4666666666666,0.0,404.7333333333333,0.0,56.37004720791166,37.70013262576141,0.0,29.749584497565312,9.625544717630836,0.0,6.2346700883937025,0.0,AA
2024-07-08_12-31-12,2024-07-08_12-31-27,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,25405.666666666668,26716.2,0.0,12246.199999999999,553.7333333333333,0.0,522.9333333333334,0.0,64.66838485689897,21.647581337826022,0.0,16.664533196782433,7.4015013492008705,0.0,3.4982535325184476,0.0,AR
2024-07-08_12-31-38,2024-07-08_12-31-54,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25329.733333333334,26840.6,0.0,12211.733333333334,1035.0666666666666,0.0,255.6,0.0,45.44562074000568,37.46070533832014,0.0,33.22756553091285,8.199864497525413,0.0,4.4552091857609675,0.0,AL
2024-07-08_12-32-20,2024-07-08_12-32-35,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,45.000703918457035,25185.866666666665,26883.733333333337,0.0,12124.933333333332,659.5333333333334,0.0,459.8666666666667,0.0,39.193905421917165,50.05035242411177,0.0,32.56197509707004,4.97169767562125,0.0,7.848283605703575,0.0,RH
2024-07-08_12-32-41,2024-07-08_12-32-57,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25222.066666666666,26849.733333333337,0.0,12175.733333333334,1000.2666666666668,0.0,283.8,0.0,36.376029958691,19.13763017954147,0.0,45.121982816951956,8.161835305588781,0.0,6.1487126023800025,0.0,RV
2024-07-08_12-33-01,2024-07-08_12-33-16,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25145.666666666664,27003.06666666667,0.0,12130.6,821.2666666666667,0.0,369.26666666666665,0.0,29.775642543677804,36.62488528613028,0.0,24.424350326853922,6.733333333333345,0.0,2.661244487494942,0.0,RD
2024-07-08_12-33-24,2024-07-08_12-33-39,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25253.066666666666,26798.4,0.0,12264.666666666668,841.0,0.0,379.4666666666667,0.0,41.00168018237526,61.127862350613626,0.0,15.158422667869514,6.945022198188673,0.0,4.64829717925464,0.0,RA
2024-07-08_12-33-49,2024-07-08_12-34-05,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,45.00018511962891,25231.333333333336,26695.333333333332,0.0,12254.2,57.2,0.0,738.7333333333333,0.0,54.33466256042766,24.8799339048782,0.0,18.146502570896732,0.8069145624606798,0.0,6.522099184908019,0.0,RR
2024-07-08_12-34-15,2024-07-08_12-34-31,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,25334.06666666667,26920.333333333336,0.0,12192.466666666669,1537.9333333333334,0.0,38.06666666666666,0.0,23.908250551732657,38.423372516679564,0.0,22.16719297620792,10.240659700971959,0.0,1.4809906594348703,0.0,RL
2024-07-08_12-34-57,2024-07-08_12-35-12,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,135.00031481933593,25168.533333333333,26877.6,0.0,12209.466666666665,986.0,0.0,251.4666666666667,0.0,54.21250368278147,41.75542546251397,0.0,21.679124623573873,11.273863579093012,0.0,2.0510160083886904,0.0,LH
2024-07-08_12-35-19,2024-07-08_12-35-34,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25195.6,26803.333333333336,0.0,12221.866666666665,489.6,0.0,525.1333333333334,0.0,16.18449189124516,34.39234410931232,0.0,11.882106060982618,6.362564123230683,0.0,7.589905576926948,0.0,LV
2024-07-08_12-35-38,2024-07-08_12-35-54,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25177.533333333333,26997.666666666668,0.0,12077.466666666665,688.3333333333334,0.0,427.2666666666666,0.0,63.875799625349416,40.755095114326316,0.0,23.16549157691239,5.831904586934803,0.0,2.877885025886584,0.0,LD
2024-07-08_12-36-01,2024-07-08_12-36-16,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25192.06666666667,26826.4,0.0,12203.000000000002,812.1333333333333,0.0,343.8666666666667,0.0,33.809827631096056,55.01246323435367,0.0,41.39766499051208,11.487481108677503,0.0,2.3156472577277833,0.0,LA
2024-07-08_12-36-27,2024-07-08_12-36-42,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,134.99978076171874,25215.933333333334,26694.73333333333,0.0,12267.2,1466.8666666666668,0.0,55.46666666666666,0.0,38.29685220600887,44.572462849212656,0.0,41.016067312429996,13.583323108380615,0.0,1.2762793146051095,0.0,LR
2024-07-08_12-36-53,2024-07-08_12-37-09,5,3,-112.57617901785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,25227.666666666664,26873.333333333336,0.0,12162.866666666665,75.33333333333334,0.0,692.6000000000001,0.0,45.50702021544508,50.627506796646095,0.0,10.179281790862271,2.5276251480171834,0.0,4.967002225800909,0.0,LL
