start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_13-40-20,2024-07-10_13-40-35,5,3,-68.53544241071427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,29882.06666666667,27332.666666666668,0.0,12807.8,890.5333333333332,0.0,445.0,0.0,42.38755058321336,42.73536136633337,0.0,45.91400173754795,7.5649777850889235,0.0,7.748118051071072,0.0,
2024-07-10_13-40-36,2024-07-10_13-40-52,5,3,-67.2195941964286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,27692.466666666667,27340.666666666664,0.0,12633.733333333334,833.6,0.0,414.1333333333334,0.0,50.623512323820286,36.83054288072466,0.0,32.232557729379394,7.655353972511303,0.0,4.061472092179817,0.0,
2024-07-10_13-40-52,2024-07-10_13-41-08,5,3,-65.89621249999999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,25432.4,27483.4,0.0,12445.0,771.4,0.0,368.6666666666667,0.0,62.99536138126018,27.199550649883275,0.0,16.036070452438132,6.473364229243121,0.0,5.916079783099613,0.0,
2024-07-10_13-41-08,2024-07-10_13-41-23,5,3,-64.5652973214286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,23261.2,27526.93333333333,0.0,12293.933333333332,688.9333333333334,0.0,328.2,0.0,44.51586483740632,39.43340377564873,0.0,40.490520152527246,2.461706725018234,0.0,5.13766051384826,0.0,
2024-07-10_13-41-24,2024-07-10_13-41-39,5,3,-63.2469379464286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,21098.666666666668,27559.93333333333,0.0,12135.599999999999,619.5333333333333,0.0,300.3333333333333,0.0,21.494960649727737,69.18039221243735,0.0,33.89877087250596,8.592373879719663,0.0,3.8253540141186106,0.0,
2024-07-10_13-41-40,2024-07-10_13-41-55,5,3,-61.93108973214288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,19168.6,27459.533333333333,0.0,12016.133333333333,547.8,0.0,265.2,0.0,36.490851212629046,28.032639706043984,0.0,19.21185976306185,6.647138064193066,0.0,3.1351058816073265,0.0,
2024-07-10_13-41-56,2024-07-10_13-42-11,5,3,-60.6102191964286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,17043.2,27505.93333333333,0.0,11880.533333333335,483.9333333333334,0.0,229.53333333333336,0.0,19.73564175687154,44.38886246696474,0.0,33.28890372347985,8.291494973096755,0.0,4.470396452714731,0.0,
2024-07-10_13-42-12,2024-07-10_13-42-27,5,3,-59.281815178571435,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,15097.266666666668,27551.13333333333,0.0,11722.733333333334,415.8666666666667,0.0,198.46666666666667,0.0,29.870907437021604,44.19811459025501,0.0,31.681294866915493,2.7600322059312594,0.0,2.4890872936792623,0.0,
2024-07-10_13-42-28,2024-07-10_13-42-43,5,3,-57.94838883928571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,13340.0,27566.2,0.0,11570.0,349.7333333333333,0.0,161.2,0.0,28.30213969139282,34.09098936017437,0.0,45.63648637755631,5.834190413225967,0.0,3.4489934119327597,0.0,
2024-07-10_13-42-44,2024-07-10_13-42-59,5,3,-56.627518303571435,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,11661.0,27615.4,0.0,11529.4,293.2666666666667,0.0,135.06666666666666,0.0,25.20295397148719,44.87654670810187,0.0,14.946720190210462,1.2355835328567075,0.0,1.5825436627292326,0.0,
2024-07-10_13-42-59,2024-07-10_13-43-15,5,3,-55.3016254464286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,10036.4,27659.93333333333,0.0,11383.466666666667,231.26666666666665,0.0,111.6,0.0,34.317860591178295,37.28037911109094,0.0,18.118928101727064,4.377213725647857,0.0,2.1509687739868903,0.0,
2024-07-10_13-43-15,2024-07-10_13-43-31,5,3,-53.9832660714286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,8617.866666666667,27685.06666666667,0.0,11273.066666666666,197.4,0.0,86.0,0.0,19.39146433070203,51.12918279547751,0.0,35.76581235388524,4.224794538067964,0.0,2.3570226039551594,0.0,
2024-07-10_13-43-31,2024-07-10_13-43-46,5,3,-52.65988437499999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,7424.2,27638.8,0.0,11217.933333333334,147.13333333333333,0.0,67.46666666666667,0.0,26.372249724958245,49.649952444869164,0.0,25.047820929839983,2.372527953236568,0.0,1.5937377450509231,0.0,
2024-07-10_13-43-47,2024-07-10_13-44-02,5,3,-51.34152499999999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,6322.666666666666,27760.26666666667,0.0,11126.933333333332,112.66666666666667,0.0,51.2,0.0,36.81968072768818,40.76155596201491,0.0,15.247732071798007,2.371122565837165,0.0,2.242518425540554,0.0,
2024-07-10_13-44-03,2024-07-10_13-44-18,5,3,-50.02567678571427,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,5395.133333333333,27818.0,0.0,11113.4,77.0,0.0,32.06666666666666,0.0,14.417042384314168,51.27886720884335,0.0,42.272186810925525,0.7601169500660929,0.0,1.208304597359457,0.0,
2024-07-10_13-44-19,2024-07-10_13-44-34,5,3,-48.6922504464286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,4648.733333333334,27861.266666666663,0.0,11064.06666666667,52.86666666666666,0.0,20.400000000000002,0.0,24.03363384000752,48.22175627015014,0.0,5.721693610966755,2.1873372955363894,0.0,1.739731780093318,0.0,
2024-07-10_13-44-35,2024-07-10_13-44-50,5,3,-47.36635758928571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,4020.933333333333,27907.13333333333,0.0,11049.4,31.26666666666667,0.0,10.133333333333333,0.0,9.15690389208542,44.31749090370528,0.0,30.669275251372532,1.7269111795984826,0.0,0.9695359714832658,0.0,
2024-07-10_13-44-51,2024-07-10_13-45-06,5,3,-46.05050937499999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3624.0666666666666,27819.066666666662,0.0,11012.0,15.8,0.0,5.333333333333334,0.0,4.335127833563056,39.53836392950769,0.0,23.052596865043583,0.7423685817106696,0.0,0.3651483716701107,0.0,
2024-07-10_13-45-06,2024-07-10_13-45-22,5,3,-44.7195941964286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3416.2,27869.86666666667,0.0,11006.600000000002,10.0,0.0,3.2,0.0,9.670459026218834,83.30056689149508,0.0,13.692820503217536,0.6236095644623237,0.0,0.5436502143433363,0.0,
2024-07-10_13-45-22,2024-07-10_13-45-37,5,3,-43.39621249999999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3449.6,27850.933333333338,0.0,11067.466666666665,10.266666666666666,0.0,3.0,0.0,12.054690189115433,29.187021468835116,0.0,28.381057845761042,0.6091888960832356,0.0,0.557773351022717,0.0,
